step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
351,50470.37,0.0,0.0,215162.88,265633.25,0,-50470.37,0.0,1,0,0,1,10.829161523804412
522,282198.08,0.0,0.0,706250.16,988448.24,0,-282198.08,0.0,1,0,1,0,12.550368058296316
118,1812161.42,1812161.42,0.0,0.0,1812161.42,0,0.0,0.0,0,0,0,1,14.410031397329606
399,29548.19,0.0,0.0,68511.45,98059.64,0,-29548.19,0.0,1,0,0,1,10.293811611291039
208,184272.07,15503.0,0.0,0.0,184272.07,0,-168769.07,0.0,1,0,0,1,12.124174012525502
258,208793.51,0.0,0.0,2313731.71,2522525.21,0,-208793.51,0.009999999776482582,1,0,0,1,12.249105841541503
180,28893.55,0.0,0.0,29777.45,58671.01,0,-28893.55,-0.010000000002037268,1,0,0,1,10.271408275001953
189,11300.97,52771.0,41470.03,1416562.5,1427863.47,0,0.0,0.0,0,0,0,1,9.332732325788815
644,513610.51,513610.51,0.0,0.0,0.0,0,0.0,513610.51,0,1,1,0,13.149222441542916
355,23243.42,0.0,0.0,795835.01,908932.88,0,-23243.42,-89854.44999999995,1,1,0,1,10.053820382210894
208,79339.04,666.0,0.0,0.0,79339.04,0,-78673.04,0.0,1,0,0,1,11.281498198227508
10,172268.76,65493.75,0.0,15864.0,0.0,0,-106775.01000000001,188132.76,1,1,0,1,12.056816899277548
592,69213.47,80729.0,11515.53,97388.63,166602.09,0,-1.8189894035458565e-12,0.010000000009313226,0,0,0,1,11.1449652237928
299,462681.62,21081.0,0.0,0.0,462681.62,0,-441600.62,0.0,1,0,0,1,13.044796612054324
308,93905.77,0.0,0.0,3470279.56,3564185.33,0,-93905.77,0.0,1,0,0,1,11.45005776057399
323,241295.93,14623.0,0.0,382619.37,623915.3,0,-226672.93,0.0,1,0,1,0,12.393783528780427
393,1703624.45,0.0,0.0,2032686.75,3736311.2,0,-1703624.45,0.0,1,0,1,0,14.348269155872416
205,182646.98,0.0,0.0,1494428.2,1677075.18,0,-182646.98,0.0,1,0,0,1,12.115315972759042
137,72334.71,52072.0,0.0,512317.08,584651.8,0,-20262.710000000006,-0.010000000009313226,1,0,0,1,11.18907320045756
155,37690.53,191367.38,153676.85,547637.74,958038.38,0,0.0,-372710.11,0,1,0,1,10.537190679759355
212,253084.69,84794.0,0.0,0.0,253084.69,0,-168290.69,0.0,1,0,0,1,12.441483406017406
353,498080.54,0.0,0.0,1029393.13,1527473.67,0,-498080.54,0.0,1,0,0,1,13.118519077543446
14,542587.04,0.0,0.0,0.0,542587.04,0,-542587.04,0.0,1,0,0,1,13.204105636944135
395,385684.15,0.0,0.0,1375670.43,1761354.58,0,-385684.15,0.0,1,0,1,0,12.862776642029141
19,202373.74,0.0,0.0,323743.61,526117.35,0,-202373.74,0.0,1,0,0,1,12.217876406235442
374,828618.97,205121.0,0.0,0.0,828618.97,0,-623497.97,0.0,1,0,1,0,13.62751690922809
137,580428.92,34573.0,0.0,782988.44,1363417.36,0,-545855.92,-2.3283064365386963e-10,1,0,1,0,13.271524349318202
259,143510.59,24659.0,0.0,57987.56,201498.15,0,-118851.59,0.0,1,0,0,1,11.874171077470892
9,660515.56,0.0,0.0,1435426.34,2213941.35,0,-660515.56,-117999.44999999995,1,1,1,0,13.400777474545437
302,263228.7,39819.0,0.0,1533514.64,1796743.34,0,-223409.7,-2.3283064365386963e-10,1,0,1,0,12.480782314012414
140,145309.86,0.0,0.0,341568.38,486878.24,0,-145309.86,0.0,1,0,0,1,11.886630588678619
209,119068.19,0.0,0.0,12289999.49,12409067.69,0,-119068.19,-0.009999999776482582,1,0,0,1,11.687460031700994
250,325496.21,0.0,0.0,3505932.46,3831428.67,0,-325496.21,0.0,1,0,0,1,12.693109169165455
373,48711.6,68895.0,20183.4,745873.32,794584.92,0,0.0,-1.1641532182693481e-10,0,0,0,1,10.793693002506032
305,528543.1,69937.0,0.0,0.0,528543.1,0,-458606.1,0.0,1,0,0,1,13.177881524519806
484,156220.74,156220.74,0.0,0.0,156220.74,0,0.0,0.0,0,0,0,1,11.959031687240783
227,45394.32,307817.97,262423.66,157589.79,202984.1,0,-0.010000000009313226,0.010000000009313226,0,0,0,1,10.72316429501551
186,113070.12,0.0,0.0,2880349.41,2993419.53,0,-113070.12,4.656612873077393e-10,1,0,0,1,11.635772280248588
51,115881.21,115881.21,0.0,4774288.04,4890169.26,0,0.0,-0.009999999776482582,0,0,0,1,11.660329523154656
203,214701.62,21029.0,0.0,53050.52,267752.14,0,-193672.62,0.0,1,0,1,0,12.277009186866472
19,17920.44,0.0,0.0,2191953.5,2209873.94,0,-17920.44,0.0,1,0,0,1,9.793753040443317
396,234807.51,0.0,0.0,5308624.92,5543432.42,0,-234807.51,0.009999999776482582,1,0,0,1,12.366525609890878
12,545334.93,0.0,0.0,12922084.05,14060373.2,0,-545334.93,-592954.2199999988,1,1,1,0,13.209157269079075
395,18677.23,0.0,0.0,773303.01,791980.24,0,-18677.23,0.0,1,0,0,1,9.83511395354609
260,172317.29,157493.0,0.0,309127.36,481444.65,0,-14824.290000000008,0.0,1,0,0,1,12.05709856894265
179,87090.27,0.0,0.0,590154.42,712428.96,0,-87090.27,-35184.2699999999,1,1,1,0,11.374711928196145
393,253464.32,0.0,0.0,280883.27,534347.59,0,-253464.32,1.1641532182693481e-10,1,0,0,1,12.442982287921026
681,273739.1,0.0,0.0,357556.17,631295.27,0,-273739.1,0.0,1,0,0,1,12.519934395075339
184,168316.69,0.0,0.0,6005723.75,6174040.44,0,-168316.69,0.0,1,0,0,1,12.033608484577993
554,346795.44,346795.44,0.0,0.0,0.0,0,0.0,346795.44,0,1,1,0,12.756493258553252
307,85873.33,637.0,0.0,886413.31,972286.64,0,-85236.33,0.0,1,0,0,1,11.360640227456368
234,643737.83,3749.0,0.0,1560398.68,2204136.51,0,-639988.83,0.0,1,0,0,1,13.375048379353235
330,426050.81,1469.0,0.0,694410.42,1120461.23,0,-424581.81,0.0,1,0,1,0,12.96231623757474
33,764233.67,79577.0,0.0,0.0,764233.67,0,-684656.67,0.0,1,0,1,0,13.546630180670643
403,120015.82,24113.0,0.0,0.0,120015.82,0,-95902.82,0.0,1,0,0,1,11.69538717860842
500,77668.61,0.0,0.0,419923.74,497592.34,0,-77668.61,0.009999999951105565,1,0,0,1,11.260219340157363
329,13413.52,0.0,0.0,18948.0,32361.52,0,-13413.52,0.0,1,0,0,1,9.504092981377234
682,64557.77,64557.77,0.0,9899500.06,9964057.83,0,0.0,0.0,0,0,0,1,11.075331250717728
184,91654.55,0.0,0.0,816794.07,908448.63,0,-91654.55,-0.010000000009313226,1,0,0,1,11.425792807899194
308,292415.79,104324.0,0.0,6680376.71,6972792.5,0,-188091.78999999998,0.0,1,0,0,1,12.585935426549847
275,208778.49,3015.0,0.0,160598.16,369376.65,0,-205763.49,0.0,1,0,0,1,12.249033902196588
36,1148300.15,0.0,0.0,7763008.32,8911308.47,0,-1148300.15,0.0,1,0,1,0,13.953794147244228
379,223849.72,79618.0,0.0,638043.38,895594.51,0,-144231.72,-33701.41000000003,1,1,0,1,12.31873468010352
10,4716.64,0.0,0.0,8047.0,1419.69,0,-4716.64,11343.949999999999,1,1,0,1,8.45906395353792
260,45695.96,0.0,0.0,49640.74,95336.69,0,-45695.96,0.00999999999476131,1,0,0,1,10.729787053881944
382,466027.72,17098.0,0.0,469823.11,935850.83,0,-448929.72,0.0,1,0,1,0,13.052002542109964
177,158000.29,158000.29,0.0,2330671.17,2488671.46,0,0.0,0.0,0,0,0,1,11.970358476532736
207,243681.87,11374.0,0.0,2536693.37,2780375.25,0,-232307.87,-0.009999999776482582,1,0,0,1,12.403622945800931
277,178635.41,50623.09,0.0,895770.28,1074405.69,0,-128012.32,0.0,1,0,1,0,12.093107790029078
401,1358997.3,0.0,0.0,5168882.61,6527879.91,0,-1358997.3,0.0,1,0,1,0,14.122258442212704
329,230827.75,1675.0,0.0,417730.04,648557.79,0,-229152.75,0.0,1,0,0,1,12.349431372582728
620,260408.9,260408.9,0.0,0.0,0.0,0,0.0,260408.9,0,1,1,0,12.470012207027048
252,63506.62,156600.0,93093.38,115797.18,179303.8,0,0.0,0.0,0,0,0,1,11.058915177681358
14,100210.96,0.0,0.0,557957.72,725534.95,0,-100210.96,-67366.27000000002,1,1,0,1,11.515042821787356
131,317185.49,0.0,0.0,4416980.05,4734165.54,0,-317185.49,0.0,1,0,0,1,12.667245176410821
275,24541.75,101365.0,76823.25,1888398.75,1912940.5,0,0.0,0.0,0,0,0,1,10.108171773926122
180,98927.76,0.0,0.0,932595.21,1031522.96,0,-98927.76,0.010000000009313226,1,0,0,1,11.502155274123684
354,149403.92,244.0,0.0,0.0,149403.92,0,-149159.92,0.0,1,0,0,1,11.914415482865524
252,378399.7,285.0,0.0,393262.05,771661.75,0,-378114.7,0.0,1,0,0,1,12.843708966052441
165,28806.26,49864.0,21057.74,17022.6,45828.85,0,0.0,0.010000000002037268,0,0,0,1,10.268382717689706
10,130985.29,26062.0,0.0,0.0,27280.4,0,-104923.29,103704.88999999998,1,1,0,1,11.782847940217867
164,98252.47,11971.0,0.0,40344.78,138597.25,0,-86281.47,0.0,1,0,0,1,11.495305847173997
397,1155607.29,0.0,0.0,1820735.8,2976343.1,0,-1155607.29,-0.01000000024214387,1,0,1,0,13.960137421311034
355,90474.4,0.0,0.0,1281716.33,1372190.73,0,-90474.4,0.0,1,0,0,1,11.412833269532975
184,1379.04,725.0,0.0,149220.34,150599.38,0,-654.04,0.0,1,0,0,1,7.229867763238425
297,178606.26,0.0,0.0,215218.36,393824.63,0,-178606.26,-0.010000000009313226,1,0,0,1,12.092944596094448
303,198811.72,102293.0,0.0,18249526.54,18448338.26,0,-96518.72,-3.725290298461914e-09,1,0,0,1,12.200118555061149
380,130803.44,10649.0,0.0,0.0,130803.44,0,-120154.44,0.0,1,0,0,1,11.781458662383248
597,55332.24,83167.0,27834.76,0.0,55332.24,0,3.637978807091713e-12,0.0,0,0,0,1,10.92112909192216
15,10143.12,30930.0,20786.88,0.0,10143.12,0,-3.637978807091713e-12,0.0,0,0,0,1,9.224649506260034
345,74563.65,0.0,0.0,591422.91,665986.56,0,-74563.65,0.0,1,0,0,1,11.21942181329463
331,348147.69,0.0,0.0,1637752.5,1985900.19,0,-348147.69,0.0,1,0,0,1,12.76038493761767
375,75524.16,38644.0,0.0,974651.58,1050175.73,0,-36880.16,0.010000000009313226,1,0,0,1,11.232221124756435
466,104171.37,104171.37,0.0,0.0,0.0,0,0.0,104171.37,0,1,1,0,11.553802209991648
38,278277.94,0.0,0.0,2427519.04,2705796.98,0,-278277.94,0.0,1,0,0,1,12.5363792709172
84,152331.26,152331.26,0.0,0.0,0.0,0,0.0,152331.26,0,1,1,0,11.933819335231549
8,5767.03,0.0,0.0,423049.23,262835.22,0,-5767.03,165981.04000000004,1,1,0,1,8.66008588006083
19,29288.62,0.0,0.0,108441.75,137730.37,0,-29288.62,0.0,1,0,0,1,10.284988466026455
41,75454.95,7636.0,0.0,192873.01,490127.19,0,-67818.95,-221799.22999999998,1,1,0,1,11.231304321258994
347,209447.94,361028.5,151580.56,433134.09,642582.02,0,0.0,0.010000000009313226,0,0,0,1,12.252235265488657
283,47445.35,46715.63,0.0,2229498.31,2276943.67,0,-729.7200000000012,-0.009999999776482582,1,0,0,1,10.767354878002418
397,218748.9,8523.0,0.0,0.0,218748.9,0,-210225.9,0.0,1,0,0,1,12.295684347076898
371,217649.45,0.0,0.0,5509740.8,5727390.25,0,-217649.45,0.0,1,0,0,1,12.290645614517935
16,401627.06,0.0,0.0,1312100.92,1713727.98,0,-401627.06,0.0,1,0,0,1,12.903281715436753
204,201220.36,0.0,0.0,855783.61,975026.7,0,-201220.36,81977.27000000002,1,1,0,1,12.212160874594694
164,186097.98,0.0,0.0,325876.37,511974.35,0,-186097.98,0.0,1,0,0,1,12.134033961691088
283,197533.37,53968.0,0.0,519111.94,716645.32,0,-143565.37,-0.009999999892897904,1,0,0,1,12.19366787349912
284,293386.04,0.0,0.0,1512059.22,1805445.26,0,-293386.04,0.0,1,0,0,1,12.589247971936276
203,748901.71,0.0,0.0,2005187.31,2570436.99,0,-748901.71,183652.0299999998,1,1,1,0,13.526364360871584
94,39765.31,0.0,0.0,3677882.0,3717647.31,0,-39765.31,0.0,1,0,0,1,10.590775350391926
303,100920.92,10214.0,0.0,21781.73,122702.66,0,-90706.92,-0.010000000009313226,1,0,0,1,11.522102427544295
589,23534.18,0.0,0.0,6957132.81,6980667.0,0,-23534.18,-0.010000000707805157,1,0,0,1,10.066251601989553
225,238524.84,1695.0,0.0,5909162.92,6147687.76,0,-236829.84,0.0,1,0,0,1,12.382232927257279
35,168406.54,3509.0,0.0,0.0,221248.14,0,-164897.54,-52841.600000000006,1,1,0,1,12.034142154134816
138,244339.86,0.0,0.0,710133.56,954473.41,0,-244339.86,0.010000000009313226,1,0,0,1,12.40631949663754
20,1062544.68,20939.0,0.0,0.0,1062544.68,0,-1041605.6799999999,0.0,1,0,1,0,13.876178171797715
46,85994.97,103289.21,17294.24,414562.56,500557.53,0,3.637978807091713e-12,0.0,0,0,0,1,11.362055713672543
232,188745.62,10123.0,0.0,0.0,188745.62,0,-178622.62,0.0,1,0,0,1,12.148160759666165
196,1221900.21,1221900.21,0.0,0.0,0.0,0,0.0,1221900.21,0,1,1,0,14.015918572565193
36,211262.09,63810.4,0.0,725409.13,936671.22,0,-147451.69,0.0,1,0,0,1,12.260859507796741
9,90397.4,21071.0,0.0,75666.32,0.0,0,-69326.4,166063.72,1,1,0,1,11.411981847108592
326,56455.44,51679.0,0.0,37399.13,93854.57,0,-4776.440000000002,0.0,1,0,0,1,10.94122464633033
42,63299.04,314163.0,250863.96,0.0,63299.04,0,0.0,0.0,0,0,0,1,11.0556412400436
131,88279.47,9953.0,0.0,431789.82,520069.29,0,-78326.47,5.820766091346741e-11,1,0,0,1,11.38827418432569
17,449521.76,0.0,0.0,719626.36,907357.63,0,-449521.76,261790.4900000001,1,1,0,1,13.015941765649773
210,222668.07,0.0,0.0,367528.84,590196.9,0,-222668.07,0.010000000009313226,1,0,1,0,12.313441957205598
393,242365.24,0.0,0.0,782952.2,1025317.44,0,-242365.24,0.0,1,0,0,1,12.39820524955039
58,561948.38,561948.38,0.0,30911.97,592860.35,0,0.0,0.0,0,0,0,1,13.239167053644799
691,116636.06,116636.06,0.0,0.0,0.0,0,0.0,116636.06,0,1,1,0,11.666822341163497
300,1385137.71,184.0,0.0,248395.58,1633533.29,0,-1384953.71,0.0,1,0,1,0,14.141310844213285
353,429940.18,429.0,0.0,0.0,231217.99,0,-429511.18,198722.19,1,1,0,1,12.97140368761537
262,2016790.84,2016790.84,0.0,0.0,0.0,0,0.0,2016790.84,0,1,1,0,14.517018608834176
258,113296.12,205136.0,91839.88,632535.96,745832.08,0,0.0,0.0,0,0,0,1,11.63776902745207
204,152135.7,115938.2,0.0,843749.73,995885.43,0,-36197.500000000015,-1.1641532182693481e-10,1,0,0,1,11.93253473776787
743,850002.52,850002.52,0.0,6510099.11,7360101.63,0,0.0,9.313225746154785e-10,0,0,0,1,13.652995769634396
394,24417.12,0.0,0.0,7501957.75,7526374.87,0,-24417.12,0.0,1,0,0,1,10.10308075862413
302,270870.27,0.0,0.0,4855334.62,5126204.89,0,-270870.27,9.313225746154785e-10,1,0,1,0,12.509398968554649
284,46405.36,51939.0,5533.64,0.0,46405.36,0,-9.094947017729282e-13,0.0,0,0,1,0,10.745191797786772
181,247961.32,90282.0,0.0,2588.49,250549.81,0,-157679.32,0.0,1,0,0,1,12.421032078119884
157,135111.14,457.0,0.0,0.0,135111.14,0,-134654.14,0.0,1,0,0,1,11.813860379274614
354,27305.24,9138.0,0.0,1745495.09,1772800.33,0,-18167.24,0.0,1,0,0,1,10.214870526483153
227,315778.46,52985.0,0.0,0.0,315778.46,0,-262793.46,0.0,1,0,0,1,12.662799337523117
188,713068.0,31121.0,0.0,287170.22,1000238.23,0,-681947.0,-0.010000000009313226,1,0,1,0,13.477333468907661
225,344277.7,0.0,0.0,854179.15,1198456.86,0,-344277.7,-0.010000000009313226,1,0,0,1,12.74920678276
157,291332.83,64118.0,0.0,136546.88,427879.71,0,-227214.83000000002,0.0,1,0,0,1,12.582225070773601
434,2040374.55,2040374.55,0.0,50729.93,2091104.48,0,0.0,0.0,0,0,0,1,14.528644442014592
180,356819.09,16477.0,0.0,123422.7,480241.8,0,-340342.09,-0.009999999951105565,1,0,0,1,12.784986984156676
17,912096.34,32029.0,0.0,0.0,912096.34,0,-880067.34,0.0,1,0,1,0,13.723501995817106
400,196667.38,0.0,0.0,862339.95,1059007.33,0,-196667.38,0.0,1,0,0,1,12.189274239040252
154,442722.01,442722.01,0.0,0.0,0.0,0,0.0,442722.01,0,1,1,0,13.000699593877293
347,239682.62,259250.0,19567.38,0.0,239682.62,0,3.637978807091713e-12,0.0,0,0,0,1,12.38707508266823
145,1539687.27,1539687.27,0.0,256502.86,1796190.14,0,0.0,-0.010000000009313226,0,0,0,1,14.247090531821776
282,173324.37,95273.43,0.0,568547.79,741872.16,0,-78050.94,0.0,1,0,1,0,12.062925858526429
204,236667.17,0.0,0.0,379066.66,779541.3,0,-236667.17,-163807.4700000001,1,1,1,0,12.37441431244189
154,31560.62,14789.0,0.0,0.0,31560.62,0,-16771.62,0.0,1,0,0,1,10.35969710444091
300,165169.69,0.0,0.0,295676.33,460846.02,0,-165169.69,0.0,1,0,0,1,12.014734703020487
226,137394.51,255503.0,118108.49,944908.4,1082302.91,0,-1.4551915228366852e-11,2.3283064365386963e-10,0,0,0,1,11.830618979924939
396,202324.23,4005.0,0.0,0.0,202324.23,0,-198319.23,0.0,1,0,0,1,12.217631731148133
378,176167.47,904.0,0.0,316911.74,493079.21,0,-175263.47,-5.820766091346741e-11,1,0,0,1,12.079196032090376
276,152516.72,0.0,0.0,1800264.78,1952781.5,0,-152516.72,0.0,1,0,0,1,11.935036065000599
140,94982.21,188673.0,93690.79,1581700.35,1676682.56,0,0.0,0.0,0,0,0,1,11.461455418120776
209,214743.24,20196.0,0.0,0.0,214743.24,0,-194547.24,0.0,1,0,1,0,12.277203017600876
46,86951.48,79394.0,0.0,0.0,86951.48,0,-7557.479999999996,0.0,1,0,0,1,11.37311704151484
334,6752125.35,0.0,0.0,13194666.47,19946791.81,0,-6752125.35,0.010000001639127731,1,0,1,0,15.725368028056778
327,1347802.83,1930.0,0.0,121279.29,1469082.12,0,-1345872.83,0.0,1,0,1,0,14.11398703315812
393,251821.12,0.0,0.0,509640.97,761462.09,0,-251821.12,0.0,1,0,0,1,12.436478244232033
398,244591.25,1507.0,0.0,0.0,244591.25,0,-243084.25,0.0,1,0,1,0,12.407347817350583
322,365114.84,365114.84,0.0,0.0,0.0,0,0.0,365114.84,0,1,1,0,12.80796995207648
160,85326.17,0.0,0.0,7520910.04,7606236.22,0,-85326.17,-0.009999999776482582,1,0,0,1,11.354248205622627
137,263765.03,98918.0,0.0,0.0,263765.03,0,-164847.03000000003,0.0,1,0,0,1,12.482817739176737
321,1212091.49,210617.0,0.0,1788982.69,3001074.18,0,-1001474.49,-4.656612873077393e-10,1,0,1,0,14.007858754580981
297,303495.18,20603.0,0.0,0.0,303495.18,0,-282892.18,0.0,1,0,0,1,12.62312430291154
276,173991.65,0.0,0.0,3137099.61,3311091.26,0,-173991.65,0.0,1,0,0,1,12.066768335925163
198,18471.55,18471.55,0.0,0.0,18471.55,0,0.0,0.0,0,0,0,1,9.824041125385355
406,348343.79,0.0,0.0,3123475.51,3471819.29,0,-348343.79,0.009999999776482582,1,0,1,0,12.760948044124229
327,23367.77,5128.0,0.0,555072.09,578439.86,0,-18239.77,0.0,1,0,0,1,10.059155794568866
709,66516.2,66516.2,0.0,156834.4,223350.6,0,0.0,-2.9103830456733704e-11,0,0,0,1,11.105215839817218
133,318217.33,10747.0,0.0,12913.7,331131.03,0,-307470.33,0.0,1,0,0,1,12.670492998506402
282,230799.6,4190.0,0.0,1160596.04,1391395.64,0,-226609.6,2.3283064365386963e-10,1,0,1,0,12.349309413266083
394,41707.28,0.0,0.0,328022.17,369729.45,0,-41707.28,-5.820766091346741e-11,1,0,1,0,10.638454949227315
330,172991.34,0.0,0.0,696527.85,869519.19,0,-172991.34,0.0,1,0,0,1,12.061002595042993
379,83403.46,290.0,0.0,0.0,83403.46,0,-83113.46,0.0,1,0,0,1,11.331457064135208
11,209353.26,52702.0,0.0,502538.71,1047512.24,0,-156651.26,-335620.27,1,1,0,1,12.25178311993861
233,647071.79,0.0,0.0,10094857.23,10741929.02,0,-647071.79,0.0,1,0,1,0,13.38021407101894
228,71127.8,0.0,0.0,920579.2,991707.0,0,-71127.8,0.0,1,0,0,1,11.172247597066484
202,104158.43,253825.0,149666.57,24775.11,128933.54,0,0.0,0.0,0,0,0,1,11.553677985077192
398,1256852.36,0.0,0.0,4428481.13,5685333.49,0,-1256852.36,0.0,1,0,1,0,14.044121822056011
94,395813.6,24329.0,0.0,7499271.33,7895084.93,0,-371484.6,0.0,1,0,0,1,12.888701198787109
18,189716.3,5500.0,0.0,2098763.44,2288479.74,0,-184216.3,-4.656612873077393e-10,1,0,0,1,12.153290348391199
400,196631.95,0.0,0.0,1383945.89,1580577.84,0,-196631.95,-2.3283064365386963e-10,1,0,0,1,12.189094071838193
595,54836.6,357582.93,302746.33,2664931.6,2719768.2,0,0.0,0.0,0,0,0,1,10.912131369042445
133,948.38,0.0,0.0,3001.0,0.0,0,-948.38,3949.38,1,1,0,1,6.8558091399589465
187,12738.81,20089.0,7350.19,0.0,12738.81,0,9.094947017729282e-13,0.0,0,0,0,1,9.452487015357173
35,380827.24,0.0,0.0,895896.01,1276723.25,0,-380827.24,0.0,1,0,0,1,12.850103738813521
305,143761.27,0.0,0.0,283343.92,427105.2,0,-143761.27,-0.010000000067520887,1,0,0,1,11.875916311538676
154,258157.23,0.0,0.0,1007977.7,1266134.93,0,-258157.23,0.0,1,0,0,1,12.461327970489139
36,71006.36,0.0,0.0,110844.55,181850.91,0,-71006.36,0.0,1,0,0,1,11.170538812622752
180,100369.39,0.0,0.0,3344494.58,3444863.97,0,-100369.39,0.0,1,0,0,1,11.516622522423491
34,53567.77,0.0,0.0,638196.04,689547.2,0,-53567.77,2216.6100000001024,1,1,0,1,10.888721527999124
380,57937.34,0.0,0.0,76497.98,134435.32,0,-57937.34,0.0,1,0,0,1,10.967134620584988
619,1289142.33,1289142.33,0.0,0.0,0.0,0,0.0,1289142.33,0,1,1,0,14.069488470464242
400,239255.83,0.0,0.0,645498.42,1743264.62,0,-239255.83,-858510.3700000001,1,1,0,1,12.385292856452137
398,236466.54,0.0,0.0,492131.52,728598.06,0,-236466.54,0.0,1,0,0,1,12.37356622590864
664,64181.21,64181.21,0.0,0.0,64181.21,0,0.0,0.0,0,0,0,1,11.069481348474238
37,1054387.33,195645.44,0.0,1776269.16,2830656.49,0,-858741.8900000001,0.0,1,0,1,0,13.868471374763212
256,146043.87,559682.41,413638.54,918178.83,1064222.7,0,5.820766091346741e-11,0.0,0,0,0,1,11.891669182241785
334,32821.46,0.0,0.0,156328.53,189149.99,0,-32821.46,0.0,1,0,0,1,10.39886831613131
74,59127.34,59127.34,0.0,17207.02,76334.36,0,0.0,0.0,0,0,0,1,10.987465614684965
520,96029.31,0.0,0.0,1019144.08,1115173.39,0,-96029.31,0.0,1,0,0,1,11.472419149784676
374,877942.96,100654.0,0.0,0.0,877942.96,0,-777288.96,0.0,1,0,1,0,13.68533804370096
258,632804.69,0.0,0.0,858201.93,1491006.62,0,-632804.69,0.0,1,0,1,0,13.357918687177708
21,215581.32,92249.0,0.0,0.0,136182.83,0,-123332.32,79398.49000000002,1,1,0,1,12.281098110943915
352,55973.17,0.0,0.0,746534.28,802507.44,0,-55973.17,0.010000000125728548,1,0,0,1,10.932645613308782
204,55344.24,242703.4,187359.16,223673.61,279017.85,0,0.0,0.0,0,0,0,1,10.92134593624541
36,220222.18,134475.0,0.0,0.0,220222.18,0,-85747.18,0.0,1,0,0,1,12.302396765668673
404,297625.35,42039.0,0.0,19828.87,317454.22,0,-255586.34999999998,0.0,1,0,1,0,12.60359411968816
329,10525.1,11519.0,993.9,56799.78,67324.88,0,-3.410605131648481e-13,0.0,0,0,0,1,9.261613166153605
130,483007.66,153564.0,0.0,260629.98,743637.65,0,-329443.66,-0.010000000009313226,1,0,0,1,13.087789862080601
520,2871898.5,2871898.5,0.0,0.0,2871898.5,0,0.0,0.0,0,0,0,1,14.87048421550177
188,232818.34,0.0,0.0,2449501.85,2682320.19,0,-232818.34,0.0,1,0,0,1,12.358018066990208
397,259531.2,0.0,0.0,3099768.15,3359299.35,0,-259531.2,0.0,1,0,0,1,12.466636058668621
307,55687.01,11061.0,0.0,0.0,55687.01,0,-44626.01,0.0,1,0,0,1,10.927520142420386
304,2131140.06,0.0,0.0,40000000.0,42131140.06,0,-2131140.06,0.0,1,0,1,0,14.572168103164998
278,122875.08,2063.0,0.0,232740.01,355615.1,0,-120812.08,-0.009999999951105565,1,0,1,0,11.718931646830983
448,23037.85,0.0,0.0,56598.72,79636.57,0,-23037.85,0.0,1,0,0,1,10.044937200369677
253,356997.1,15537.0,0.0,254435.22,611432.32,0,-341460.1,0.0,1,0,0,1,12.785485738618762
395,193562.89,39042.0,0.0,178794.94,372357.83,0,-154520.89,0.0,1,0,0,1,12.173362917832817
306,193134.82,0.0,0.0,3515194.54,3708329.36,0,-193134.82,0.0,1,0,0,1,12.171148950954723
350,44389.67,0.0,0.0,1190456.2,1234845.87,0,-44389.67,-2.3283064365386963e-10,1,0,1,0,10.7007845912037
400,119981.02,0.0,0.0,320223.71,440204.73,0,-119981.02,5.820766091346741e-11,1,0,0,1,11.695097177204714
11,11951.66,0.0,0.0,304690.33,316641.99,0,-11951.66,0.0,1,0,0,1,9.388709126731516
229,156193.92,0.0,0.0,333824.84,490018.76,0,-156193.92,0.0,1,0,0,1,11.958859993451687
183,1439.8,0.0,0.0,483763.69,485203.49,0,-1439.8,0.0,1,0,0,1,7.272953793861746
184,186591.61,0.0,0.0,552346.47,738938.08,0,-186591.61,0.0,1,0,0,1,12.136682963181348
331,618906.33,0.0,0.0,825894.73,1444801.06,0,-618906.33,0.0,1,0,1,0,13.33571083125079
203,152367.47,29848.0,0.0,16243333.92,16395701.39,0,-122519.47,0.0,1,0,0,1,11.934057011066264
183,154169.81,0.0,0.0,502500.41,656670.22,0,-154169.81,0.0,1,0,0,1,11.94581642258104
142,201316.94,0.0,0.0,1533786.45,1735103.39,0,-201316.94,0.0,1,0,0,1,12.212640728372218
16,425577.93,0.0,0.0,934732.38,1360310.31,0,-425577.93,0.0,1,0,0,1,12.961205709205133
39,260538.62,36120.0,0.0,2713239.37,3825303.51,0,-224418.62,-851525.5199999996,1,1,0,1,12.470510220741241
356,295773.88,12356.0,0.0,602126.99,850831.42,0,-283417.88,47069.44999999995,1,1,0,1,12.597353903407978
