step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,orig_balance_error,dest_balance_error,orig_error_flag,dest_error_flag,is_transfer,is_cash_out,log_amount
253,327580.45,0.0,0.0,2349013.49,2676593.94,0,-327580.45,4.656612873077393e-10,1,0,0,1,12.699492005426233
154,658885.72,0.0,0.0,1366262.39,2025148.11,0,-658885.72,-2.3283064365386963e-10,1,0,1,0,13.39830690189534
180,308463.87,6860.0,0.0,239778.68,548242.55,0,-301603.87,0.0,1,0,0,1,12.639363242261643
234,31964.87,9930.0,0.0,0.0,31964.87,0,-22034.87,0.0,1,0,0,1,10.372424050099331
250,2515.94,0.0,0.0,318899.37,321415.31,0,-2515.94,0.0,1,0,0,1,7.830799156948924
253,1755691.38,735.28,0.0,2826133.33,4581824.71,0,-1754956.0999999999,0.0,1,0,1,0,14.378373855598653
182,98971.57,0.0,0.0,2839271.27,2938242.85,0,-98971.57,-0.01000000024214387,1,0,0,1,11.502598020018477
252,503710.51,35889.86,0.0,4399997.6,4903708.11,0,-467820.65,-9.313225746154785e-10,1,0,1,0,13.129758982375979
415,191834.14,191834.14,0.0,0.0,0.0,0,0.0,191834.14,0,1,1,0,12.164391636329096
329,321625.93,21593.0,0.0,120750.78,442376.71,0,-300032.93,-5.820766091346741e-11,1,0,0,1,12.681147550343344
233,154611.26,49455.71,0.0,1622022.01,1776633.27,0,-105155.55000000002,0.0,1,0,1,0,11.948675713414294
330,381397.8,0.0,0.0,393006.84,774404.64,0,-381397.8,0.0,1,0,0,1,12.851600825840412
209,221579.01,0.0,0.0,1168208.11,1389787.13,0,-221579.01,-0.009999999776482582,1,0,0,1,12.308539022205089
35,436674.3,0.0,0.0,1123915.61,1560589.9,0,-436674.3,0.01000000024214387,1,0,0,1,12.986945177306147
12,226377.2,0.0,0.0,2260559.57,2486936.77,0,-226377.2,0.0,1,0,0,1,12.32996233092236
210,317576.24,0.0,0.0,351195.29,668771.52,0,-317576.24,0.010000000009313226,1,0,1,0,12.668476343318726
522,242147.16,0.0,0.0,996466.73,1238613.9,0,-242147.16,-0.010000000009313226,1,0,0,1,12.397305049206594
136,43859.85,72766.0,28906.15,2234992.73,2278852.58,0,0.0,0.0,0,0,0,1,10.688777401629054
204,137640.56,0.0,0.0,144978.84,282619.4,0,-137640.56,0.0,1,0,0,1,11.832408193761749
434,1307156.17,1307156.17,0.0,273026.12,1580182.28,0,0.0,0.010000000009313226,0,0,0,1,14.08336523786322
132,366921.8,49739.0,0.0,1290323.23,1657245.04,0,-317182.8,-0.010000000009313226,1,0,0,1,12.812906750685721
185,23015.31,3076.0,0.0,437019.64,460034.94,0,-19939.31,0.010000000009313226,1,0,0,1,10.043958374031885
492,233578.65,233031.67,0.0,1765299.88,1998878.53,0,-546.9799999999814,-2.3283064365386963e-10,1,0,0,1,12.361278411415473
353,976387.87,0.0,0.0,1490625.01,2467012.87,0,-976387.87,0.009999999776482582,1,0,1,0,13.791616218419176
204,180911.52,52932.0,0.0,0.0,180911.52,0,-127979.51999999999,0.0,1,0,1,0,12.105768878496534
724,506923.53,506923.53,0.0,0.0,0.0,0,0.0,506923.53,0,1,1,0,13.136117415477385
373,590617.13,0.0,0.0,1522413.21,2113030.34,0,-590617.13,0.0,1,0,1,0,13.288924945416463
42,13116.21,0.0,0.0,149546.6,181003.77,0,-13116.21,-18340.959999999992,1,1,0,1,9.48168038744532
394,84835.69,0.0,0.0,498051.4,582887.09,0,-84835.69,1.1641532182693481e-10,1,0,0,1,11.348483393301782
208,134121.38,0.0,0.0,2054238.23,2188359.61,0,-134121.38,0.0,1,0,0,1,11.806507945725432
256,8828.98,623014.0,614185.02,0.0,8828.98,0,0.0,0.0,0,0,0,1,9.085908028589778
441,107363.54,107363.54,0.0,0.0,0.0,0,0.0,107363.54,0,1,1,0,11.583985238941814
377,211032.57,24928.0,0.0,33544.79,244577.36,0,-186104.57,2.9103830456733704e-11,1,0,0,1,12.259772499329282
184,197858.9,0.0,0.0,213879.14,411738.04,0,-197858.9,5.820766091346741e-11,1,0,0,1,12.195314483469222
138,22149.31,286264.37,264115.05,512719.55,534868.86,0,0.010000000009313226,0.0,0,0,0,1,10.005606770860673
277,154979.48,31290.0,0.0,0.0,154979.48,0,-123689.48000000001,0.0,1,0,0,1,11.951054452486973
552,247377.68,0.0,0.0,346190.07,593567.75,0,-247377.68,0.0,1,0,0,1,12.418675558994318
378,1128684.14,0.0,0.0,6236231.25,7364915.39,0,-1128684.14,0.0,1,0,1,0,13.93656392026832
134,199408.36,334281.0,134872.64,0.0,199408.36,0,0.0,0.0,0,0,0,1,12.203115076230656
235,18395.74,0.0,0.0,1088347.64,1106743.38,0,-18395.74,0.0,1,0,0,1,9.819928753986881
41,84598.18,0.0,0.0,333854.0,418452.18,0,-84598.18,0.0,1,0,0,1,11.345679852875946
163,174391.97,21117.0,0.0,36890.45,211282.42,0,-153274.97,-2.9103830456733704e-11,1,0,0,1,12.069066480011534
676,5016884.33,5016884.33,0.0,0.0,0.0,0,0.0,5016884.33,0,1,1,0,15.428319846916562
397,121000.82,0.0,0.0,2993930.27,3114931.09,0,-121000.82,0.0,1,0,1,0,11.703560865788072
228,13925.53,103561.0,89635.47,2510839.89,2524765.42,0,0.0,0.0,0,0,0,1,9.541550933086494
180,40326.8,10261.0,0.0,370754.64,411081.44,0,-30065.800000000003,0.0,1,0,0,1,10.604796336416705
562,8770.06,8770.06,0.0,0.0,0.0,0,0.0,8770.06,0,1,1,0,9.0792129446531
34,73458.37,445596.13,372137.77,162736.45,236194.81,0,-0.010000000009313226,0.010000000009313226,0,0,0,1,11.20448774324105
138,333024.68,0.0,0.0,6133479.13,6466503.81,0,-333024.68,0.0,1,0,0,1,12.715974883106327
252,75605.11,0.0,0.0,260182.85,335787.97,0,-75605.11,-0.009999999951105565,1,0,0,1,11.233292379007676
42,49782.15,0.0,0.0,102104.43,151886.58,0,-49782.15,0.0,1,0,0,1,10.815431852344659
163,69718.81,30559.0,0.0,51955.78,121674.59,0,-39159.81,0.0,1,0,0,1,11.152239774443784
686,1411271.23,1411271.23,0.0,579602.96,1990874.19,0,0.0,0.0,0,0,0,1,14.160002146314861
300,773978.26,0.0,0.0,8600856.52,9374834.78,0,-773978.26,0.0,1,0,1,0,13.559300356347215
710,10000000.0,10000000.0,0.0,1058449.45,11058449.45,0,0.0,0.0,0,0,0,1,16.118095750958314
310,265420.66,0.0,0.0,835881.44,1101302.1,0,-265420.66,-2.3283064365386963e-10,1,0,0,1,12.489075010210248
119,21698.13,21698.13,0.0,0.0,0.0,0,0.0,21698.13,0,1,1,0,9.98502744655894
592,101528.9,13986.0,0.0,252482.25,354011.15,0,-87542.9,0.0,1,0,0,1,11.528108615364221
10,102023.65,0.0,0.0,785018.95,887042.6,0,-102023.65,0.0,1,0,0,1,11.53296972973639
393,79915.86,0.0,0.0,237537.88,317453.73,0,-79915.86,0.010000000009313226,1,0,0,1,11.2887421232613
185,816506.89,0.0,0.0,852409.32,1668916.21,0,-816506.89,0.0,1,0,1,0,13.61279185454254
298,193989.07,529.0,0.0,66036.32,260025.39,0,-193460.07,0.0,1,0,0,1,12.17556225116843
25,217231.0,217231.0,0.0,0.0,0.0,0,0.0,217231.0,0,1,1,0,12.288721185840062
45,155761.29,155761.29,0.0,0.0,0.0,0,0.0,155761.29,0,1,1,0,11.956086342043811
401,148031.68,25291.0,0.0,0.0,148031.68,0,-122740.68,0.0,1,0,0,1,11.905188339181944
401,159564.28,0.0,0.0,471365.67,630929.95,0,-159564.28,0.0,1,0,0,1,11.980208396472099
18,192206.33,33175.0,0.0,0.0,192206.33,0,-159031.33,0.0,1,0,0,1,12.166329912148038
378,20966.24,0.0,0.0,866508.48,887474.72,0,-20966.24,0.0,1,0,0,1,9.950716498638606
395,212324.13,40586.0,0.0,1661584.59,1873908.72,0,-171738.13,2.3283064365386963e-10,1,0,0,1,12.26587401091695
334,218317.18,203498.0,0.0,65120.02,283437.2,0,-14819.179999999993,0.0,1,0,0,1,12.293708818960518
471,271001.14,0.0,0.0,4488657.05,4759658.19,0,-271001.14,-9.313225746154785e-10,1,0,0,1,12.509881996509627
184,2167164.73,0.0,0.0,11576914.9,13744079.63,0,-2167164.73,0.0,1,0,1,0,14.588930756597357
303,165460.58,26020.0,0.0,0.0,165460.58,0,-139440.58,0.0,1,0,1,0,12.016494301834324
544,120545.58,0.0,0.0,10806445.81,10926991.4,0,-120545.58,-0.009999999776482582,1,0,0,1,11.699791513235915
221,684174.46,684174.46,0.0,455610.6,1139785.06,0,0.0,0.0,0,0,0,1,13.435969684176774
274,86026.44,20607.0,0.0,377846.03,463872.47,0,-65419.44,5.820766091346741e-11,1,0,0,1,11.362421594111154
282,18886.6,0.0,0.0,37999.55,56886.15,0,-18886.6,0.0,1,0,0,1,9.846260901073927
299,297295.33,0.0,0.0,498622.89,795918.21,0,-297295.33,0.010000000009313226,1,0,0,1,12.602484664476764
232,358008.92,95481.0,0.0,95227.01,793412.2,0,-262527.92,-340176.26999999996,1,1,0,1,12.788315974496143
258,329756.32,0.0,0.0,526159.26,855915.58,0,-329756.32,1.1641532182693481e-10,1,0,0,1,12.706112268968505
587,81419.8,0.0,0.0,108220.97,189640.77,0,-81419.8,2.9103830456733704e-11,1,0,0,1,11.307386047604377
371,11630.38,11630.38,0.0,36945.1,48575.48,0,0.0,-7.275957614183426e-12,0,0,0,1,9.361461897114776
372,69455.46,1230.0,0.0,0.0,69455.46,0,-68225.46,0.0,1,0,0,1,11.148455360415394
378,77554.38,17133.0,0.0,198403.27,275957.65,0,-60421.380000000005,0.0,1,0,0,1,11.258747540795413
184,173019.73,0.0,0.0,369604.37,542624.11,0,-173019.73,-0.010000000009313226,1,0,0,1,12.061166692890879
19,114539.6,0.0,0.0,192632.51,307172.11,0,-114539.6,0.0,1,0,0,1,11.648684624278811
15,150885.64,42449.0,0.0,2955049.27,3105934.9,0,-108436.64000000001,0.01000000024214387,1,0,0,1,11.924284105382503
404,4255588.48,0.0,0.0,4563511.89,8819100.38,0,-4255588.48,-0.009999999776482582,1,0,1,0,15.263743848584447
209,206453.49,0.0,0.0,3808649.8,4015103.29,0,-206453.49,0.0,1,0,0,1,12.23783527968515
251,250180.35,0.0,0.0,373321.29,623501.65,0,-250180.35,-0.010000000009313226,1,0,0,1,12.429941333868971
404,148051.64,0.0,0.0,1186631.67,1334683.31,0,-148051.64,0.0,1,0,0,1,11.90532316518433
252,78767.39,24124.0,0.0,0.0,78767.39,0,-54643.39,0.0,1,0,0,1,11.274267053234963
378,216781.99,20899.0,0.0,993131.63,1209913.61,0,-195882.99,0.010000000009313226,1,0,0,1,12.286652086059934
43,199434.26,1095.0,0.0,136806.59,336240.85,0,-198339.26,0.0,1,0,0,1,12.203244951368681
280,87321.85,2242.0,0.0,0.0,87321.85,0,-85079.85,0.0,1,0,0,1,11.377367448702028
105,216351.05,216351.05,0.0,0.0,0.0,0,0.0,216351.05,0,1,1,0,12.284662220995244
349,275129.29,29708.0,0.0,0.0,275129.29,0,-245421.28999999998,0.0,1,0,0,1,12.525000046267722
688,7442005.19,7442005.19,0.0,0.0,0.0,0,0.0,7442005.19,0,1,1,0,15.822651019654014
215,231792.17,0.0,0.0,1928664.18,2160456.35,0,-231792.17,0.0,1,0,0,1,12.353600744397601
284,72557.49,222.0,0.0,806134.53,878692.02,0,-72335.49,0.0,1,0,1,0,11.192148274208643
505,4553004.39,4553004.39,0.0,26260.25,4579264.63,0,0.0,0.009999999776482582,0,0,0,1,15.331298098151052
279,94661.71,108612.0,13950.29,0.0,94661.71,0,-7.275957614183426e-12,0.0,0,0,0,1,11.458075431827117
10,390149.59,74534.0,0.0,1689048.49,2079198.09,0,-315615.59,-0.010000000009313226,1,0,0,1,12.874288071782646
451,1327715.95,0.0,0.0,2341419.09,3669135.04,0,-1327715.95,0.0,1,0,1,0,14.098971446240704
204,72569.09,0.0,0.0,567277.7,639846.8,0,-72569.09,-0.010000000125728548,1,0,0,1,11.192308132453308
400,395776.0,0.0,0.0,1143208.36,1686797.43,0,-395776.0,-147813.06999999983,1,1,0,1,12.888606200305498
402,117129.84,312727.41,195597.57,3414698.1,3531827.95,0,-2.9103830456733704e-11,-0.01000000024214387,0,0,0,1,11.67104687955703
275,39054.6,52692.0,13637.4,0.0,39054.6,0,1.8189894035458565e-12,0.0,0,0,0,1,10.572741550876074
347,406589.29,0.0,0.0,7109983.85,7516573.15,0,-406589.29,-0.010000000707805157,1,0,0,1,12.915561298927136
371,179204.94,104579.0,0.0,0.0,179204.94,0,-74625.94,0.0,1,0,0,1,12.096290926295035
156,116050.09,35286.0,0.0,0.0,116050.09,0,-80764.09,0.0,1,0,0,1,11.661785804161704
166,1103529.32,0.0,0.0,2074754.28,3085612.67,0,-1103529.32,92670.93000000017,1,1,1,0,13.914024980513517
305,116358.26,0.0,0.0,146555.81,262914.08,0,-116358.26,-0.010000000009313226,1,0,0,1,11.664437753015179
522,406752.2,0.0,0.0,3371300.3,3778052.5,0,-406752.2,0.0,1,0,0,1,12.915961892290657
44,268424.4,219.0,0.0,4327474.5,4595898.91,0,-268205.4,-0.009999999776482582,1,0,1,0,12.50032831447539
36,819503.92,819503.92,0.0,255585.23,1470226.48,0,0.0,-395137.32999999984,0,1,0,1,13.616455680808768
130,325744.57,51952.0,0.0,18064.09,343808.65,0,-273792.57,0.010000000009313226,1,0,0,1,12.693871895508586
165,277681.96,0.0,0.0,4293005.66,4570687.62,0,-277681.96,0.0,1,0,1,0,12.534235310231086
187,225142.16,6658.0,0.0,0.0,225142.16,0,-218484.16,0.0,1,0,0,1,12.324491745521408
150,1994285.14,1994285.14,0.0,150793.71,2145078.85,0,0.0,0.0,0,0,0,1,14.505796719710213
401,79482.14,51286.0,0.0,79513.56,158995.7,0,-28196.14,0.0,1,0,0,1,11.283300202679543
252,312058.84,417285.15,105226.31,2710449.45,3022508.28,0,0.0,0.01000000024214387,0,0,0,1,12.65095024327313
13,87540.57,0.0,0.0,6528354.84,6952480.22,0,-87540.57,-336584.8099999996,1,1,0,1,11.379869045242504
402,355223.97,0.0,0.0,483701.52,838925.49,0,-355223.97,0.0,1,0,1,0,12.780506586052757
347,301268.35,5862.0,0.0,0.0,301268.35,0,-295406.35,0.0,1,0,0,1,12.615759994089338
10,310140.77,0.0,0.0,533052.15,918514.88,0,-310140.77,-75321.95999999996,1,1,0,1,12.644784794501874
179,36967.7,0.0,0.0,47715.93,84683.63,0,-36967.7,0.0,1,0,0,1,10.517826887666223
134,99194.08,9988.0,0.0,187549.54,286743.62,0,-89206.08,0.0,1,0,0,1,11.50484369526881
158,111016.98,0.0,0.0,812745.39,923762.37,0,-111016.98,0.0,1,0,0,1,11.617447449158789
625,6870369.62,6870369.62,0.0,0.0,0.0,0,0.0,6870369.62,0,1,1,0,15.742728610341667
328,105906.41,0.0,0.0,666879.99,772786.4,0,-105906.41,0.0,1,0,0,1,11.570320500812983
98,2394623.8,2394623.8,0.0,0.0,0.0,0,0.0,2394623.8,0,1,1,0,14.688737116847014
178,925579.57,925579.57,0.0,2147930.24,3073509.81,0,0.0,0.0,0,0,0,1,13.738176462852163
43,147822.42,0.0,0.0,2663729.61,2811552.03,0,-147822.42,0.0,1,0,0,1,11.903773732318026
403,53742.83,69461.0,15718.17,305578.32,359321.15,0,-1.8189894035458565e-12,0.0,0,0,0,1,10.891984148703278
249,28468.72,31337.0,2868.28,243230.6,271699.32,0,-1.3642420526593924e-12,0.0,0,0,0,1,10.256596345309775
326,108382.69,31098.0,0.0,0.0,108382.69,0,-77284.69,0.0,1,0,0,1,11.59343289541264
354,185854.9,55038.0,0.0,16594.32,202449.22,0,-130816.9,0.0,1,0,0,1,12.13272692125325
37,106023.44,0.0,0.0,513264.52,619287.96,0,-106023.44,0.0,1,0,0,1,11.571424912555676
18,77834.24,49441.0,0.0,0.0,77834.24,0,-28393.240000000005,0.0,1,0,0,1,11.262349563910947
41,211206.32,332.0,0.0,2100021.36,2311227.68,0,-210874.32,-4.656612873077393e-10,1,0,0,1,12.26059548930454
179,103117.79,99199.0,0.0,1279384.33,1382502.13,0,-3918.7899999999936,-0.009999999776482582,1,0,0,1,11.543636903641977
12,107577.67,209286.83,101709.16,514125.12,621702.78,0,-1.4551915228366852e-11,0.010000000009313226,0,0,0,1,11.585977672858082
470,913684.05,913684.05,0.0,410443.03,1324127.08,0,0.0,0.0,0,0,0,1,13.725241206808418
12,121000.03,110860.47,0.0,1025515.6,1404682.7,0,-10139.559999999998,-258167.07000000007,1,1,0,1,11.703554336939343
352,122801.0,14652.0,0.0,0.0,122801.0,0,-108149.0,0.0,1,0,0,1,11.718328581207505
15,92273.38,0.0,0.0,1649816.41,1742089.79,0,-92273.38,0.0,1,0,0,1,11.432521808829298
158,3457169.26,3457169.26,0.0,0.0,0.0,0,0.0,3457169.26,0,1,1,0,15.055960968486469
185,131597.73,131597.73,0.0,0.0,0.0,0,0.0,131597.73,0,1,1,0,11.78751264737086
37,88755.43,0.0,0.0,313811.36,724200.71,0,-88755.43,-321633.92,1,1,0,1,11.393651155417462
211,105181.62,31007.0,0.0,83008.61,188190.23,0,-74174.62,-2.9103830456733704e-11,1,0,0,1,11.56345335651174
136,152410.2,0.0,0.0,8214704.76,8367114.96,0,-152410.2,0.0,1,0,0,1,11.934337410348014
694,71729.96,71729.96,0.0,0.0,0.0,0,0.0,71729.96,0,1,1,0,11.18067773255246
228,923945.07,17924.0,0.0,874276.3,1798221.36,0,-906021.07,0.010000000009313226,1,0,1,0,13.736408983119606
404,211741.14,0.0,0.0,829266.48,1041007.62,0,-211741.14,0.0,1,0,0,1,12.263124492580973
17,101907.0,363654.13,261747.13,3455686.17,3944292.74,0,0.0,-386699.5700000003,0,1,0,1,11.531825724470709
335,286417.05,27272.0,0.0,1199655.17,1486072.22,0,-259145.05,0.0,1,0,1,0,12.565207735825732
42,101946.42,0.0,0.0,140052.2,241998.62,0,-101946.42,0.0,1,0,0,1,11.53221246915958
43,465879.11,0.0,0.0,533322.7,999201.81,0,-465879.11,-1.1641532182693481e-10,1,0,0,1,13.051683605328863
297,165405.41,0.0,0.0,22078049.83,22243455.24,0,-165405.41,0.0,1,0,0,1,12.016160815355253
187,87945.13,153936.0,65990.87,0.0,87945.13,0,0.0,0.0,0,0,0,1,11.384479746923557
116,1562871.32,1562871.32,0.0,0.0,0.0,0,0.0,1562871.32,0,1,1,0,14.26203591700738
571,483001.67,0.0,0.0,5030089.61,5513091.28,0,-483001.67,0.0,1,0,1,0,13.087777460569741
205,188473.09,188473.09,0.0,0.0,0.0,0,0.0,188473.09,0,1,1,0,12.146715822841692
305,28702.51,0.0,0.0,90565.07,119267.58,0,-28702.51,0.0,1,0,0,1,10.264774693921288
178,414947.76,51363.0,0.0,0.0,414947.76,0,-363584.76,0.0,1,0,0,1,12.935910321710285
163,18662.83,0.0,0.0,292473.15,311135.98,0,-18662.83,5.820766091346741e-11,1,0,0,1,9.83434270521572
181,219720.21,0.0,0.0,754610.4,867968.87,0,-219720.21,106361.73999999999,1,1,0,1,12.300114794450314
278,548427.88,0.0,0.0,568769.54,1117197.42,0,-548427.88,0.0,1,0,0,1,13.214812887573986
330,46932.7,8681.0,0.0,358628.88,405561.58,0,-38251.7,0.0,1,0,0,1,10.756491246507451
41,322467.37,29727.0,0.0,4009163.41,4331630.78,0,-292740.37,0.0,1,0,0,1,12.68376033288867
160,10000000.0,27670038.08,17670038.08,0.0,0.0,0,0.0,10000000.0,0,1,1,0,16.118095750958314
158,757673.7,0.0,0.0,1536705.94,2294379.64,0,-757673.7,-4.656612873077393e-10,1,0,1,0,13.538009416838035
181,410299.86,410299.86,0.0,53516.34,463816.19,0,0.0,0.009999999951105565,0,0,0,1,12.924645974455379
185,214747.36,12191.0,0.0,0.0,214747.36,0,-202556.36,0.0,1,0,0,1,12.27722220303038
686,1637875.33,1637875.33,0.0,2042965.58,3680840.92,0,0.0,-0.009999999776482582,0,0,0,1,14.308911039934337
258,29280.46,29280.46,0.0,35970.91,65251.38,0,0.0,-0.00999999999476131,0,0,0,1,10.28470983022009
13,456625.17,0.0,0.0,2125836.51,2582461.68,0,-456625.17,-4.656612873077393e-10,1,0,0,1,13.03162032637188
158,123455.05,0.0,0.0,135186.45,258641.5,0,-123455.05,0.0,1,0,0,1,11.72364050126791
10,195197.15,0.0,0.0,710126.95,604488.56,0,-195197.15,300835.5399999999,1,1,0,1,12.181770475457201
348,12453.34,0.0,0.0,103267.72,115721.06,0,-12453.34,0.0,1,0,0,1,9.429824435525461
184,58998.43,4562.0,0.0,0.0,58998.43,0,-54436.43,0.0,1,0,0,1,10.985283061824239
228,183560.01,0.0,0.0,5187506.9,5371066.91,0,-183560.01,0.0,1,0,0,1,12.120302370781712
132,185737.88,42887.0,0.0,0.0,185737.88,0,-142850.88,0.0,1,0,0,1,12.132097095377503
204,928989.49,0.0,0.0,1181012.07,2110001.56,0,-928989.49,0.0,1,0,1,0,13.741853780929802
179,139734.39,1995.0,0.0,381423.39,521157.78,0,-137739.39,0.0,1,0,0,1,11.847505841723994
379,68601.67,6017.0,0.0,2318750.6,2387352.27,0,-62584.67,0.0,1,0,0,1,11.136086734239361
187,132443.89,0.0,0.0,3614840.67,3747284.56,0,-132443.89,0.0,1,0,0,1,11.793921913359513
284,25565.46,594328.0,568762.54,273497.48,299062.94,0,0.0,0.0,0,0,0,1,10.149036615212585
258,4819.28,0.0,0.0,297746.81,302566.08,0,-4819.28,0.010000000009313226,1,0,0,1,8.48058729664372
350,1710.6,360135.22,358424.62,318686.06,320396.66,0,0.0,0.0,0,0,0,1,7.4451838845426614
356,108728.57,0.0,0.0,1062671.39,1171399.96,0,-108728.57,0.0,1,0,0,1,11.596619069233677
235,168900.75,455807.0,286906.25,1849343.82,2018244.57,0,0.0,0.0,0,0,0,1,12.037072463902666
231,169850.82,0.0,0.0,4809827.82,4979678.64,0,-169850.82,9.313225746154785e-10,1,0,1,0,12.042681688868383
610,443750.96,21111.0,0.0,649941.11,1093692.06,0,-422639.96,0.010000000009313226,1,0,0,1,13.003021036663416
565,122240.32,0.0,0.0,307138.12,429378.44,0,-122240.32,0.0,1,0,0,1,11.713752402771364
634,26153.82,26153.82,0.0,0.0,0.0,0,0.0,26153.82,0,1,1,0,10.17178877373171
378,210054.03,0.0,0.0,567646.55,777700.58,0,-210054.03,1.1641532182693481e-10,1,0,0,1,12.255124822990172
205,1295122.24,0.0,0.0,3642735.9,4937858.14,0,-1295122.24,0.0,1,0,1,0,14.074116414610943
347,2839000.35,645.0,0.0,608018.92,3447019.28,0,-2838355.35,-0.009999999776482582,1,0,1,0,14.858962910974544
659,305843.84,1242.0,0.0,3962.38,309806.22,0,-304601.84,5.820766091346741e-11,1,0,0,1,12.63083319351319
401,128384.41,0.0,0.0,318222.97,446607.38,0,-128384.41,0.0,1,0,0,1,11.762792034498213
155,132338.93,254691.0,122352.07,76678.03,209016.96,0,0.0,0.0,0,0,0,1,11.793129118625304
21,1119203.73,0.0,0.0,7292969.31,8412173.04,0,-1119203.73,0.0,1,0,1,0,13.928128928557502
254,93902.08,334368.0,240465.92,37299.63,131201.7,0,-2.9103830456733704e-11,0.009999999980209395,0,0,1,0,11.450018465510388
17,871434.43,0.0,0.0,13851874.07,14723308.5,0,-871434.43,0.0,1,0,1,0,13.677897050549058
183,36027.82,0.0,0.0,1053970.95,1089998.77,0,-36027.82,0.0,1,0,0,1,10.492074452720123
40,196960.97,0.0,0.0,13015899.78,13212860.76,0,-196960.97,-0.009999999776482582,1,0,0,1,12.19076594339913
64,841052.98,841052.98,0.0,0.0,0.0,0,0.0,841052.98,0,1,1,0,13.642411122388745
395,378892.22,248293.0,0.0,164300.31,543192.53,0,-130599.21999999997,0.0,1,0,0,1,12.845009702943189
140,170483.94,114812.24,0.0,358598.43,529082.37,0,-55671.7,0.0,1,0,0,1,12.046402243358774
228,43965.12,0.0,0.0,154539.96,198505.08,0,-43965.12,0.0,1,0,1,0,10.691174616298133
163,3447.49,9957.0,6509.51,1780779.19,1784226.68,0,0.0,0.0,0,0,0,1,8.14569173305563
136,49890.55,21558.0,0.0,42568.74,92459.3,0,-28332.550000000003,-0.00999999999476131,1,0,0,1,10.817606928722842
43,179874.59,0.0,0.0,6914415.42,7094290.01,0,-179874.59,0.0,1,0,0,1,12.100020724239883
235,602211.21,0.0,0.0,1796931.99,2399143.19,0,-602211.21,0.01000000024214387,1,0,0,1,13.308365170480151
250,26672.09,0.0,0.0,2085821.68,2112493.77,0,-26672.09,0.0,1,0,0,1,10.191410470982184
41,206438.93,0.0,0.0,5144793.52,6133011.61,0,-206438.93,-781779.1600000011,1,1,0,1,12.237764753181033
14,65488.05,65488.05,0.0,0.0,65488.05,0,0.0,0.0,0,0,0,1,11.08963823207543
204,335407.74,0.0,0.0,4312164.78,4647572.52,0,-335407.74,9.313225746154785e-10,1,0,1,0,12.723105186469416
78,1735647.47,1735647.47,0.0,0.0,0.0,0,0.0,1735647.47,0,1,1,0,14.366891659458075
522,234519.75,1254.0,0.0,55720.99,290240.73,0,-233265.75,0.010000000009313226,1,0,0,1,12.365299349094528
253,463282.0,0.0,0.0,532829.05,996111.04,0,-463282.0,0.010000000009313226,1,0,0,1,13.046093377444238
722,21960.02,21960.02,0.0,0.0,0.0,0,0.0,21960.02,0,1,1,0,9.99702434263222
270,79712.37,79712.37,0.0,1193902.33,1273614.71,0,0.0,-0.009999999776482582,0,0,0,1,11.286192604786956
380,238306.19,0.0,0.0,519668.77,757974.96,0,-238306.19,0.0,1,0,0,1,12.3813158346837
282,16296.46,16296.46,0.0,0.0,0.0,0,0.0,16296.46,0,1,1,0,9.698764546431516
319,92545.17,92545.17,0.0,0.0,0.0,0,0.0,92545.17,0,1,1,0,11.435462934109145
378,219891.82,0.0,0.0,317483.82,537375.64,0,-219891.82,0.0,1,0,0,1,12.300895524804696
279,127829.72,73517.0,0.0,514745.54,642575.26,0,-54312.72,0.0,1,0,0,1,11.758462167626844
37,93083.27,93083.27,0.0,0.0,0.0,0,0.0,93083.27,0,1,1,0,11.44126049088057
185,369026.73,11173.0,0.0,195978.4,565005.13,0,-357853.73,0.0,1,0,0,1,12.818627069250606
208,168360.67,0.0,0.0,1595085.18,1763445.84,0,-168360.67,0.009999999776482582,1,0,0,1,12.03386974205603
213,30660.95,35774.92,5113.97,119740.4,150401.35,0,-2.7284841053187847e-12,0.0,0,0,0,1,10.33077775118614
736,537539.57,537539.57,0.0,0.0,0.0,0,0.0,537539.57,0,1,1,0,13.194759515205321
183,206503.93,0.0,0.0,5655478.69,5861982.62,0,-206503.93,0.0,1,0,0,1,12.238079565190253
188,15746.78,11204.0,0.0,791400.04,807146.83,0,-4542.780000000001,-0.009999999892897904,1,0,0,1,9.664454681938107
350,232598.94,0.0,0.0,11291480.06,11524079.01,0,-232598.94,-0.009999999776482582,1,0,0,1,12.3570752611131
